CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,6725244,"v_add_co_u32_e32 v17, vcc, s47, v17",12,48,0,0,""
3,6725248,"v_mov_b32_e32 v18, 64",12,48,0,48,""
3,6725252,"v_min_u32_e32 v17, v18, v17",12,48,0,0,""
3,6725256,"v_lshrrev_b32_e32 v16, 7, v76",12,48,0,0,""
3,6725260,"v_and_b32_e32 v19, 1, v16",12,48,0,0,""
3,6725264,"v_lshrrev_b32_e32 v16, 5, v17",12,48,0,0,""
3,6725268,"v_and_b32_e32 v20, 1, v16",12,48,0,0,""
3,6725272,"v_cmp_eq_u32_e64 s[54:55], v20, v19",12,48,0,0,""
3,6725280,"v_cndmask_b32_e64 v17, v18, v17, s[54:55]",12,48,0,0,""
3,6725288,"v_lshrrev_b32_e32 v18, 5, v17",12,48,0,0,""
3,6725292,"v_lshlrev_b32_e32 v20, 0, v19",12,48,0,0,""
3,6725296,"v_sub_u32_e32 v18, v18, v20",12,48,0,0,""
3,6725300,"v_lshrrev_b32_e32 v20, 1, v17",12,48,0,0,""
3,6725304,"v_lshrrev_b32_e32 v16, 4, v76",12,48,0,0,""
3,6725308,"v_and_b32_e32 v21, 3, v16",12,48,0,0,""
3,6725312,"v_lshlrev_b32_e32 v21, 3, v21",12,48,0,0,""
3,6725316,"v_lshrrev_b32_e32 v21, 1, v21",12,48,0,0,""
3,6725320,"v_lshlrev_b32_e32 v19, 4, v19",12,48,0,0,""
3,6725324,"v_add_co_u32_e32 v21, vcc, v19, v21",12,48,0,0,""
3,6725328,"v_sub_u32_e32 v20, v20, v21",12,48,0,0,""
3,6725332,"v_and_b32_e32 v19, 7, v17",12,48,0,0,""
3,6725336,"v_lshrrev_b32_e32 v19, 1, v19",12,48,0,0,""
3,6725340,"v_and_b32_e32 v21, 1, v17",12,48,0,0,""
3,6725344,"v_cmp_eq_u32_e64 vcc, v21, 1",12,48,0,0,""
3,6725352,"s_cbranch_vccnz 1",12,48,0,240,""
3,6725356,"s_branch 55",12,48,0,0,""
3,6725360,"v_cmp_eq_u32_e64 vcc, v18, 0",0,0,0,0,""
3,6725580,"v_lshrrev_b32_e32 v20, 6, v76",12,48,0,192,""
3,6725584,"v_and_b32_e32 v17, 63, v76",12,48,0,0,""
3,6725588,"v_lshrrev_b32_e32 v17, 4, v17",12,48,0,0,""
3,6725592,"v_lshlrev_b32_e32 v17, 2, v17",12,48,0,0,""
3,6725596,"v_lshrrev_b32_e32 v21, 1, v20",12,48,0,0,""
3,6725600,"v_mul_lo_u32 v21, 16, v21",12,48,0,0,""
3,6725608,"v_add_lshl_u32 v17, v21, v17, 1",12,48,0,0,""
3,6725616,"v_mul_lo_u32 v18, v17, s40",12,48,0,0,""
3,6725624,"v_mul_lo_u32 v19, v17, s38",12,48,0,0,""
3,6725632,"v_and_b32_e32 v21, 1, v20",12,48,0,2416,""
3,6725636,"v_mul_lo_u32 v21, 16, v21",12,48,0,0,""
3,6725644,"v_and_b32_e32 v16, 15, v76",12,48,0,0,""
3,6725648,"v_add_lshl_u32 v16, v21, v16, 1",12,48,0,0,""
3,6725656,"s_mul_i32 s53, 64, s2",12,48,0,0,""
3,6725660,"v_add_u32_e32 v16, s53, v16",12,48,0,0,""
3,6725664,"s_mul_i32 s53, 64, s3",12,48,0,0,""
3,6725668,"v_add_u32_e32 v17, s53, v17",12,48,0,0,""
3,6725672,"s_cmpk_eq_u32 s37, 0x0",12,48,0,0,""
3,6725676,"s_cbranch_scc0 369",12,48,0,48,""
3,6725680,"s_and_b32 s54, 63, s46",0,0,0,0,""
3,6727156,"s_and_b32 s54, 63, s46",12,48,0,4368,""
3,6727160,"s_add_u32 s55, -1, s51",12,48,0,0,""
3,6727164,"s_cmp_ge_u32 s2, s55",12,48,0,0,""
3,6727168,"s_cselect_b32 s54, s54, 0",12,48,0,48,""
3,6727172,"s_cmpk_gt_u32 s54, 0x0",12,48,0,0,""
3,6727176,"s_cbranch_scc1 174",12,48,0,48,""
3,6727180,"s_and_b32 s54, 63, s47",8,32,0,0,""
3,6727184,"s_add_u32 s55, -1, s52",8,32,0,0,""
3,6727188,"s_cmp_ge_u32 s3, s55",8,32,0,0,""
3,6727192,"s_cselect_b32 s54, s54, 0",8,32,0,0,""
3,6727196,"s_cmpk_gt_u32 s54, 0x0",8,32,0,0,""
3,6727200,"s_cbranch_scc1 168",8,32,0,32,""
3,6727204,"v_add_lshl_u32 v23, v18, v16, 1",8,32,0,0,""
3,6727212,"buffer_load_dword v24, v23, s[20:23], 0 offen",8,136,104,64,""
3,6727220,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727224,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727228,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727232,"buffer_load_dword v25, v23, s[20:23], 0 offen",8,32,0,32,""
3,6727240,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727244,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727248,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727252,"buffer_load_dword v30, v23, s[20:23], 0 offen",8,32,0,32,""
3,6727260,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727264,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727268,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727272,"buffer_load_dword v31, v23, s[20:23], 0 offen",8,32,0,32,""
3,6727280,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727284,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727288,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727292,"buffer_load_dword v36, v23, s[20:23], 0 offen",8,156,124,32,""
3,6727300,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727304,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727308,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727312,"buffer_load_dword v37, v23, s[20:23], 0 offen",8,600,568,32,""
3,6727320,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727324,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727328,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727332,"buffer_load_dword v42, v23, s[20:23], 0 offen",8,104,72,32,""
3,6727340,"s_lshl_b32 s54, s40, 1",8,32,0,0,""
3,6727344,"s_add_u32 s20, s20, s54",8,32,0,0,""
3,6727348,"s_addc_u32 s21, s21, 0",8,32,0,0,""
3,6727352,"buffer_load_dword v43, v23, s[20:23], 0 offen",8,280,248,32,""
3,6727360,"v_add_lshl_u32 v22, v19, v16, 1",8,32,0,0,""
3,6727368,"v_mul_f32_e32 v26, s36, v0",8,32,0,0,""
3,6727372,"v_mul_f32_e32 v27, s36, v4",8,32,0,0,""
3,6727376,"v_mul_f32_e32 v28, s36, v8",8,32,0,0,""
3,6727380,"v_mul_f32_e32 v29, s36, v12",8,32,0,0,""
3,6727384,"v_mul_f32_e32 v32, s36, v1",8,32,0,0,""
3,6727388,"v_mul_f32_e32 v33, s36, v5",8,32,0,0,""
3,6727392,"v_mul_f32_e32 v34, s36, v9",8,32,0,0,""
3,6727396,"v_mul_f32_e32 v35, s36, v13",8,32,0,0,""
3,6727400,"v_mul_f32_e32 v38, s36, v2",8,32,0,0,""
3,6727404,"v_mul_f32_e32 v39, s36, v6",8,32,0,0,""
3,6727408,"v_mul_f32_e32 v40, s36, v10",8,32,0,0,""
3,6727412,"v_mul_f32_e32 v41, s36, v14",8,32,0,0,""
3,6727416,"v_mul_f32_e32 v44, s36, v3",8,32,0,0,""
3,6727420,"v_mul_f32_e32 v45, s36, v7",8,32,0,0,""
3,6727424,"v_mul_f32_e32 v46, s36, v11",8,32,0,0,""
3,6727428,"v_mul_f32_e32 v47, s36, v15",8,32,0,0,""
3,6727432,"s_waitcnt vmcnt(7)",8,7188,7188,0,""
3,6727436,"v_fma_mix_f32 v26, s37, v24, v26 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727444,"v_fma_mix_f32 v27, s37, v24, v27 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727452,"v_cvt_f16_f32_e32 v26, v26",8,32,0,0,""
3,6727456,"v_cvt_f16_f32_e32 v27, v27",8,32,0,0,""
3,6727460,"v_pack_b32_f16 v26, v26, v27",8,32,0,0,""
3,6727468,"buffer_store_dword v26, v22, s[16:19], 0 offen",8,48,8,64,""
3,6727476,"s_waitcnt vmcnt(7)",8,832,832,0,""
3,6727480,"v_fma_mix_f32 v28, s37, v25, v28 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727488,"v_fma_mix_f32 v29, s37, v25, v29 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727496,"v_cvt_f16_f32_e32 v28, v28",8,32,0,0,""
3,6727500,"v_cvt_f16_f32_e32 v29, v29",8,32,0,0,""
3,6727504,"v_pack_b32_f16 v28, v28, v29",8,32,0,0,""
3,6727512,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727516,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727520,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727524,"buffer_store_dword v28, v22, s[16:19], 0 offen",8,40,0,32,""
3,6727532,"s_waitcnt vmcnt(7)",8,3912,3912,0,""
3,6727536,"v_fma_mix_f32 v32, s37, v30, v32 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727544,"v_fma_mix_f32 v33, s37, v30, v33 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727552,"v_cvt_f16_f32_e32 v32, v32",8,32,0,0,""
3,6727556,"v_cvt_f16_f32_e32 v33, v33",8,32,0,0,""
3,6727560,"v_pack_b32_f16 v32, v32, v33",8,32,0,0,""
3,6727568,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727572,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727576,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727580,"buffer_store_dword v32, v22, s[16:19], 0 offen",8,48,8,32,""
3,6727588,"s_waitcnt vmcnt(7)",8,1080,1080,0,""
3,6727592,"v_fma_mix_f32 v34, s37, v31, v34 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727600,"v_fma_mix_f32 v35, s37, v31, v35 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727608,"v_cvt_f16_f32_e32 v34, v34",8,32,0,0,""
3,6727612,"v_cvt_f16_f32_e32 v35, v35",8,32,0,0,""
3,6727616,"v_pack_b32_f16 v34, v34, v35",8,32,0,0,""
3,6727624,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727628,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727632,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727636,"buffer_store_dword v34, v22, s[16:19], 0 offen",8,36,0,32,""
3,6727644,"s_waitcnt vmcnt(7)",8,88,88,0,""
3,6727648,"v_fma_mix_f32 v38, s37, v36, v38 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727656,"v_fma_mix_f32 v39, s37, v36, v39 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727664,"v_cvt_f16_f32_e32 v38, v38",8,32,0,0,""
3,6727668,"v_cvt_f16_f32_e32 v39, v39",8,32,0,0,""
3,6727672,"v_pack_b32_f16 v38, v38, v39",8,32,0,0,""
3,6727680,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727684,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727688,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727692,"buffer_store_dword v38, v22, s[16:19], 0 offen",8,44,4,32,""
3,6727700,"s_waitcnt vmcnt(7)",8,140,140,0,""
3,6727704,"v_fma_mix_f32 v40, s37, v37, v40 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727712,"v_fma_mix_f32 v41, s37, v37, v41 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727720,"v_cvt_f16_f32_e32 v40, v40",8,32,0,0,""
3,6727724,"v_cvt_f16_f32_e32 v41, v41",8,32,0,0,""
3,6727728,"v_pack_b32_f16 v40, v40, v41",8,32,0,0,""
3,6727736,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727740,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727744,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727748,"buffer_store_dword v40, v22, s[16:19], 0 offen",8,40,0,32,""
3,6727756,"s_waitcnt vmcnt(7)",8,932,932,0,""
3,6727760,"v_fma_mix_f32 v44, s37, v42, v44 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727768,"v_fma_mix_f32 v45, s37, v42, v45 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727776,"v_cvt_f16_f32_e32 v44, v44",8,32,0,0,""
3,6727780,"v_cvt_f16_f32_e32 v45, v45",8,32,0,0,""
3,6727784,"v_pack_b32_f16 v44, v44, v45",8,32,0,0,""
3,6727792,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727796,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727800,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727804,"buffer_store_dword v44, v22, s[16:19], 0 offen",8,52,12,32,""
3,6727812,"s_waitcnt vmcnt(7)",8,780,780,0,""
3,6727816,"v_fma_mix_f32 v46, s37, v43, v46 op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727824,"v_fma_mix_f32 v47, s37, v43, v47 op_sel:[0,1,0] op_sel_hi:[0,1,0]",8,32,0,0,""
3,6727832,"v_cvt_f16_f32_e32 v46, v46",8,32,0,0,""
3,6727836,"v_cvt_f16_f32_e32 v47, v47",8,32,0,0,""
3,6727840,"v_pack_b32_f16 v46, v46, v47",8,32,0,0,""
3,6727848,"s_lshl_b32 s54, s38, 1",8,32,0,0,""
3,6727852,"s_add_u32 s16, s16, s54",8,32,0,0,""
3,6727856,"s_addc_u32 s17, s17, 0",8,32,0,0,""
3,6727860,"buffer_store_dword v46, v22, s[16:19], 0 offen",8,32,0,32,""
3,6727868,"s_nop 0",8,32,32,0,""
3,6727872,"s_branch 397",8,32,0,0,""
3,6727876,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,1504,""
3,6727884,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6727892,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6727896,"v_add_lshl_u32 v22, v18, v16, 1",4,16,0,0,""
3,6727904,"v_cndmask_b32_e64 v22, -1, v22, s[58:59]",4,16,0,0,""
3,6727912,"buffer_load_short_d16 v23, v22, s[20:23], 0 offen",4,40,24,32,""
3,6727920,"v_add_lshl_u32 v22, v19, v16, 1",4,16,0,0,""
3,6727928,"v_cndmask_b32_e64 v22, -1, v22, s[58:59]",4,16,0,0,""
3,6727936,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6727944,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6727952,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6727960,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6727964,"v_add_lshl_u32 v25, v18, v20, 1",4,16,0,0,""
3,6727972,"v_cndmask_b32_e64 v25, -1, v25, s[58:59]",4,16,0,0,""
3,6727980,"buffer_load_short_d16_hi v26, v25, s[20:23], 0 offen",4,16,0,32,""
3,6727988,"v_add_lshl_u32 v25, v19, v20, 1",4,16,0,0,""
3,6727996,"v_cndmask_b32_e64 v25, -1, v25, s[58:59]",4,16,0,0,""
3,6728004,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728012,"v_add_u32_e64 v18, v18, s40",4,16,0,0,""
3,6728020,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728028,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,16,""
3,6728036,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728044,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728048,"v_add_lshl_u32 v28, v18, v16, 1",4,16,0,0,""
3,6728056,"v_cndmask_b32_e64 v28, -1, v28, s[58:59]",4,20,0,0,""
3,6728064,"buffer_load_short_d16 v29, v28, s[20:23], 0 offen",4,16,0,1100,""
3,6728072,"v_add_lshl_u32 v28, v19, v16, 1",4,16,0,0,""
3,6728080,"v_cndmask_b32_e64 v28, -1, v28, s[58:59]",4,16,0,0,""
3,6728088,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728096,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728104,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728112,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728116,"v_add_lshl_u32 v31, v18, v20, 1",4,16,0,0,""
3,6728124,"v_cndmask_b32_e64 v31, -1, v31, s[58:59]",4,16,0,0,""
3,6728132,"buffer_load_short_d16_hi v32, v31, s[20:23], 0 offen",4,16,0,32,""
3,6728140,"v_add_lshl_u32 v31, v19, v20, 1",4,16,0,0,""
3,6728148,"v_cndmask_b32_e64 v31, -1, v31, s[58:59]",4,16,0,0,""
3,6728156,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728164,"v_add_u32_e64 v18, v18, s40",4,16,0,0,""
3,6728172,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728180,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,0,""
3,6728188,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,16,""
3,6728196,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728200,"v_add_lshl_u32 v34, v18, v16, 1",4,16,0,0,""
3,6728208,"v_cndmask_b32_e64 v34, -1, v34, s[58:59]",4,16,0,0,""
3,6728216,"buffer_load_short_d16 v35, v34, s[20:23], 0 offen",4,16,0,32,""
3,6728224,"v_add_lshl_u32 v34, v19, v16, 1",4,16,0,0,""
3,6728232,"v_cndmask_b32_e64 v34, -1, v34, s[58:59]",4,16,0,0,""
3,6728240,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728248,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728256,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728264,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728268,"v_add_lshl_u32 v37, v18, v20, 1",4,16,0,0,""
3,6728276,"v_cndmask_b32_e64 v37, -1, v37, s[58:59]",4,16,0,0,""
3,6728284,"buffer_load_short_d16_hi v38, v37, s[20:23], 0 offen",4,16,0,32,""
3,6728292,"v_add_lshl_u32 v37, v19, v20, 1",4,16,0,0,""
3,6728300,"v_cndmask_b32_e64 v37, -1, v37, s[58:59]",4,16,0,0,""
3,6728308,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728316,"v_add_u32_e64 v18, v18, s40",4,16,0,16,""
3,6728324,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728332,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,0,""
3,6728340,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728348,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728352,"v_add_lshl_u32 v40, v18, v16, 1",4,16,0,0,""
3,6728360,"v_cndmask_b32_e64 v40, -1, v40, s[58:59]",4,16,0,0,""
3,6728368,"buffer_load_short_d16 v41, v40, s[20:23], 0 offen",4,16,0,32,""
3,6728376,"v_add_lshl_u32 v40, v19, v16, 1",4,16,0,0,""
3,6728384,"v_cndmask_b32_e64 v40, -1, v40, s[58:59]",4,16,0,0,""
3,6728392,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728400,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728408,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728416,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728420,"v_add_lshl_u32 v43, v18, v20, 1",4,16,0,0,""
3,6728428,"v_cndmask_b32_e64 v43, -1, v43, s[58:59]",4,16,0,0,""
3,6728436,"buffer_load_short_d16_hi v44, v43, s[20:23], 0 offen",4,16,0,32,""
3,6728444,"v_add_lshl_u32 v43, v19, v20, 1",4,16,0,0,""
3,6728452,"v_cndmask_b32_e64 v43, -1, v43, s[58:59]",4,16,0,0,""
3,6728460,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728468,"v_add_u32_e64 v18, v18, s40",4,16,0,0,""
3,6728476,"v_add_u32_e64 v19, v19, s38",4,16,0,16,""
3,6728484,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,0,""
3,6728492,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728500,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728504,"v_add_lshl_u32 v46, v18, v16, 1",4,16,0,0,""
3,6728512,"v_cndmask_b32_e64 v46, -1, v46, s[58:59]",4,16,0,0,""
3,6728520,"buffer_load_short_d16 v47, v46, s[20:23], 0 offen",4,16,0,32,""
3,6728528,"v_add_lshl_u32 v46, v19, v16, 1",4,16,0,0,""
3,6728536,"v_cndmask_b32_e64 v46, -1, v46, s[58:59]",4,16,0,0,""
3,6728544,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728552,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728560,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728568,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728572,"v_add_lshl_u32 v49, v18, v20, 1",4,16,0,3040,""
3,6728580,"v_cndmask_b32_e64 v49, -1, v49, s[58:59]",4,16,0,0,""
3,6728588,"buffer_load_short_d16_hi v50, v49, s[20:23], 0 offen",4,28,12,32,""
3,6728596,"v_add_lshl_u32 v49, v19, v20, 1",4,16,0,0,""
3,6728604,"v_cndmask_b32_e64 v49, -1, v49, s[58:59]",4,16,0,0,""
3,6728612,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728620,"v_add_u32_e64 v18, v18, s40",4,16,0,0,""
3,6728628,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728636,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,16,""
3,6728644,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728652,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728656,"v_add_lshl_u32 v52, v18, v16, 1",4,16,0,0,""
3,6728664,"v_cndmask_b32_e64 v52, -1, v52, s[58:59]",4,16,0,0,""
3,6728672,"buffer_load_short_d16 v53, v52, s[20:23], 0 offen",4,16,0,32,""
3,6728680,"v_add_lshl_u32 v52, v19, v16, 1",4,16,0,0,""
3,6728688,"v_cndmask_b32_e64 v52, -1, v52, s[58:59]",4,16,0,0,""
3,6728696,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728704,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728712,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728720,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728724,"v_add_lshl_u32 v55, v18, v20, 1",4,16,0,0,""
3,6728732,"v_cndmask_b32_e64 v55, -1, v55, s[58:59]",4,16,0,0,""
3,6728740,"buffer_load_short_d16_hi v56, v55, s[20:23], 0 offen",4,16,0,32,""
3,6728748,"v_add_lshl_u32 v55, v19, v20, 1",4,16,0,0,""
3,6728756,"v_cndmask_b32_e64 v55, -1, v55, s[58:59]",4,16,0,0,""
3,6728764,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728772,"v_add_u32_e64 v18, v18, s40",4,16,0,0,""
3,6728780,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728788,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,20,0,0,""
3,6728796,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,20,0,12,""
3,6728804,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,60,""
3,6728808,"v_add_lshl_u32 v58, v18, v16, 1",4,16,0,0,""
3,6728816,"v_cndmask_b32_e64 v58, -1, v58, s[58:59]",4,16,0,0,""
3,6728824,"buffer_load_short_d16 v59, v58, s[20:23], 0 offen",4,16,0,32,""
3,6728832,"v_add_lshl_u32 v58, v19, v16, 1",4,16,0,0,""
3,6728840,"v_cndmask_b32_e64 v58, -1, v58, s[58:59]",4,16,0,0,""
3,6728848,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6728856,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6728864,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728872,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728876,"v_add_lshl_u32 v61, v18, v20, 1",4,16,0,0,""
3,6728884,"v_cndmask_b32_e64 v61, -1, v61, s[58:59]",4,20,0,0,""
3,6728892,"buffer_load_short_d16_hi v62, v61, s[20:23], 0 offen",4,16,0,28,""
3,6728900,"v_add_lshl_u32 v61, v19, v20, 1",4,16,0,0,""
3,6728908,"v_cndmask_b32_e64 v61, -1, v61, s[58:59]",4,16,0,0,""
3,6728916,"v_add_co_u32_e64 v17, vcc, v17, 1",4,16,0,0,""
3,6728924,"v_add_u32_e64 v18, v18, s40",4,16,0,16,""
3,6728932,"v_add_u32_e64 v19, v19, s38",4,16,0,0,""
3,6728940,"v_cmp_lt_u32_e64 s[54:55], v16, s46",4,16,0,0,""
3,6728948,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6728956,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6728960,"v_add_lshl_u32 v64, v18, v16, 1",4,16,0,0,""
3,6728968,"v_cndmask_b32_e64 v64, -1, v64, s[58:59]",4,16,0,0,""
3,6728976,"buffer_load_short_d16 v65, v64, s[20:23], 0 offen",4,16,0,32,""
3,6728984,"v_add_lshl_u32 v64, v19, v16, 1",4,16,0,0,""
3,6728992,"v_cndmask_b32_e64 v64, -1, v64, s[58:59]",4,16,0,0,""
3,6729000,"v_add_co_u32_e64 v20, vcc, v16, 1",4,16,0,0,""
3,6729008,"v_cmp_lt_u32_e64 s[54:55], v20, s46",4,16,0,0,""
3,6729016,"v_cmp_lt_u32_e64 s[58:59], v17, s47",4,16,0,0,""
3,6729024,"s_and_b64 s[58:59], s[54:55], s[58:59]",4,16,0,64,""
3,6729028,"v_add_lshl_u32 v67, v18, v20, 1",4,16,0,0,""
3,6729036,"v_cndmask_b32_e64 v67, -1, v67, s[58:59]",4,16,0,0,""
3,6729044,"buffer_load_short_d16_hi v68, v67, s[20:23], 0 offen",4,16,0,32,""
3,6729052,"v_add_lshl_u32 v67, v19, v20, 1",4,16,0,0,""
3,6729060,"v_cndmask_b32_e64 v67, -1, v67, s[58:59]",4,16,0,0,""
3,6729068,"v_mul_f32_e32 v24, s36, v0",4,16,0,0,""
