CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
3,13864,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13872,"v_div_fixup_f32 v90, v48, v9, v91",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13880,"v_accvgpr_read_b32 v86, a1",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13888,"v_fma_f32 v48, -v49, v52, 1.0",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13896,"v_fmac_f32_e32 v52, v48, v52",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13900,"v_div_scale_f32 v48, vcc, v89, v9, v89",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13908,"v_mul_f32_e32 v50, v48, v52",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13912,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13920,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13924,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13932,"v_div_scale_f32 v49, s[0:1], v9, v9, v88",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13940,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13944,"v_div_fmas_f32 v48, v48, v52, v50",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13952,"v_div_fixup_f32 v89, v48, v9, v89",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13960,"v_accvgpr_read_b32 v85, a2",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13968,"v_fma_f32 v48, -v49, v51, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13976,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13980,"v_div_scale_f32 v48, vcc, v88, v9, v88",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13988,"v_mul_f32_e32 v50, v48, v51",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,13992,"v_fma_f32 v52, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14000,"v_fmac_f32_e32 v50, v52, v51",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14004,"v_fma_f32 v48, -v49, v50, v48",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14012,"v_div_scale_f32 v49, s[0:1], v9, v9, v87",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14020,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14024,"v_div_fmas_f32 v48, v48, v51, v50",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14032,"v_div_fixup_f32 v88, v48, v9, v88",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14040,"v_accvgpr_read_b32 v84, a3",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14048,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14056,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14060,"v_div_scale_f32 v48, vcc, v87, v9, v87",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14068,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14072,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14080,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14084,"v_fma_f32 v48, -v49, v50, v48",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14092,"v_div_scale_f32 v49, s[0:1], v9, v9, v86",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14100,"v_rcp_f32_e32 v51, v49",144,2312,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14104,"v_div_fmas_f32 v48, v48, v52, v50",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14112,"v_div_fixup_f32 v87, v48, v9, v87",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14120,"v_accvgpr_read_b32 v83, a4",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14128,"v_fma_f32 v48, -v49, v51, 1.0",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14136,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14140,"v_div_scale_f32 v48, vcc, v86, v9, v86",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14148,"v_mul_f32_e32 v50, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14152,"v_fma_f32 v52, -v49, v50, v48",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14160,"v_fmac_f32_e32 v50, v52, v51",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14164,"v_fma_f32 v48, -v49, v50, v48",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14172,"v_div_scale_f32 v49, s[0:1], v9, v9, v85",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14180,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14184,"v_div_fmas_f32 v48, v48, v51, v50",144,596,20,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14192,"v_div_fixup_f32 v86, v48, v9, v86",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14200,"v_accvgpr_read_b32 v82, a5",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14208,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14216,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14220,"v_div_scale_f32 v48, vcc, v85, v9, v85",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14228,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14232,"v_fma_f32 v51, -v49, v50, v48",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14240,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14244,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14252,"v_div_scale_f32 v49, s[0:1], v9, v9, v84",144,600,24,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14260,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14264,"v_div_fmas_f32 v48, v48, v52, v50",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14272,"v_div_fixup_f32 v85, v48, v9, v85",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14280,"v_accvgpr_read_b32 v81, a6",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14288,"v_fma_f32 v48, -v49, v51, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14296,"v_fmac_f32_e32 v51, v48, v51",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14300,"v_div_scale_f32 v48, vcc, v84, v9, v84",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14308,"v_mul_f32_e32 v50, v48, v51",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14312,"v_fma_f32 v52, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14320,"v_fmac_f32_e32 v50, v52, v51",144,612,36,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14324,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14332,"v_div_scale_f32 v49, s[0:1], v9, v9, v83",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14340,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14344,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14352,"v_div_fixup_f32 v84, v48, v9, v84",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14360,"v_accvgpr_read_b32 v80, a7",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14368,"v_fma_f32 v48, -v49, v52, 1.0",144,588,12,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14376,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14380,"v_div_scale_f32 v48, vcc, v83, v9, v83",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14388,"v_mul_f32_e32 v50, v48, v52",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14392,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14400,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14404,"v_fma_f32 v48, -v49, v50, v48",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14412,"v_div_scale_f32 v49, s[0:1], v9, v9, v82",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14420,"v_rcp_f32_e32 v51, v49",144,2300,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14424,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14432,"v_div_fixup_f32 v83, v48, v9, v83",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14440,"v_accvgpr_read_b32 v79, a8",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14448,"v_fma_f32 v48, -v49, v51, 1.0",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14456,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14460,"v_div_scale_f32 v48, vcc, v82, v9, v82",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14468,"v_mul_f32_e32 v50, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14472,"v_fma_f32 v52, -v49, v50, v48",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14480,"v_fmac_f32_e32 v50, v52, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14484,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14492,"v_div_scale_f32 v49, s[0:1], v9, v9, v81",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14500,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14504,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14512,"v_div_fixup_f32 v82, v48, v9, v82",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14520,"v_accvgpr_read_b32 v78, a9",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14528,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14536,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14540,"v_div_scale_f32 v48, vcc, v81, v9, v81",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14548,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14552,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14560,"v_fmac_f32_e32 v50, v51, v52",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14564,"v_fma_f32 v48, -v49, v50, v48",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14572,"v_div_scale_f32 v49, s[0:1], v9, v9, v80",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14580,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14584,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14592,"v_div_fixup_f32 v81, v48, v9, v81",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14600,"v_accvgpr_read_b32 v77, a10",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14608,"v_fma_f32 v48, -v49, v51, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14616,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14620,"v_div_scale_f32 v48, vcc, v80, v9, v80",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14628,"v_mul_f32_e32 v50, v48, v51",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14632,"v_fma_f32 v52, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14640,"v_fmac_f32_e32 v50, v52, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14644,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14652,"v_div_scale_f32 v49, s[0:1], v9, v9, v79",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14660,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14664,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14672,"v_div_fixup_f32 v80, v48, v9, v80",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14680,"v_accvgpr_read_b32 v76, a11",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14688,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14696,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14700,"v_div_scale_f32 v48, vcc, v79, v9, v79",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14708,"v_mul_f32_e32 v50, v48, v52",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14712,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14720,"v_fmac_f32_e32 v50, v51, v52",144,604,28,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14724,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14732,"v_div_scale_f32 v49, s[0:1], v9, v9, v78",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14740,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14744,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14752,"v_div_fixup_f32 v79, v48, v9, v79",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14760,"v_accvgpr_read_b32 v14, a12",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14768,"v_fma_f32 v48, -v49, v51, 1.0",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14776,"v_fmac_f32_e32 v51, v48, v51",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14780,"v_div_scale_f32 v48, vcc, v78, v9, v78",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14788,"v_mul_f32_e32 v50, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14792,"v_fma_f32 v52, -v49, v50, v48",144,592,16,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14800,"v_fmac_f32_e32 v50, v52, v51",144,608,32,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14804,"v_fma_f32 v48, -v49, v50, v48",144,584,8,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14812,"v_div_scale_f32 v49, s[0:1], v9, v9, v77",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14820,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14824,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14832,"v_div_fixup_f32 v78, v48, v9, v78",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14840,"v_accvgpr_read_b32 v12, a13",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14848,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14856,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14860,"v_div_scale_f32 v48, vcc, v77, v9, v77",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14868,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14872,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14880,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14884,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14892,"v_div_scale_f32 v49, s[0:1], v9, v9, v76",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14900,"v_rcp_f32_e32 v51, v49",144,2300,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14904,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,4,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14912,"v_div_fixup_f32 v77, v48, v9, v77",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14920,"v_accvgpr_read_b32 v10, a14",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14928,"v_fma_f32 v48, -v49, v51, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14936,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14940,"v_div_scale_f32 v48, vcc, v76, v9, v76",144,588,12,8,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14948,"v_mul_f32_e32 v50, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14952,"v_fma_f32 v52, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14960,"v_fmac_f32_e32 v50, v52, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14964,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14972,"v_div_scale_f32 v49, s[0:1], v9, v9, v14",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14980,"v_rcp_f32_e32 v52, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14984,"v_div_fmas_f32 v48, v48, v51, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,14992,"v_div_fixup_f32 v76, v48, v9, v76",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15000,"v_accvgpr_read_b32 v8, a15",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15008,"v_fma_f32 v48, -v49, v52, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15016,"v_fmac_f32_e32 v52, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15020,"v_div_scale_f32 v48, vcc, v14, v9, v14",144,580,4,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15028,"v_mul_f32_e32 v50, v48, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15032,"v_fma_f32 v51, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15040,"v_fmac_f32_e32 v50, v51, v52",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15044,"v_fma_f32 v48, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15052,"v_div_scale_f32 v49, s[0:1], v9, v9, v12",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15060,"v_rcp_f32_e32 v51, v49",144,2304,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15064,"v_div_fmas_f32 v48, v48, v52, v50",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15072,"v_div_fixup_f32 v14, v48, v9, v14",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15080,"v_div_fixup_f32 v45, v45, v9, v110",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15088,"v_fma_f32 v48, -v49, v51, 1.0",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15096,"v_fmac_f32_e32 v51, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15100,"v_div_scale_f32 v48, vcc, v12, v9, v12",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15108,"v_mul_f32_e32 v50, v48, v51",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
3,15112,"v_fma_f32 v52, -v49, v50, v48",144,576,0,0,"/dockerx/tritonbench/tritonbench/operators/template_attention/triton_attention.py:172"
