GPU_ID,Dispatch_ID,Grid_Size,Workgroup_Size,LDS_Per_Workgroup,Scratch_Per_Workitem,Arch_VGPR,Accum_VGPR,SGPR,Kernel_Name,Start_Timestamp,End_Timestamp,Kernel_ID,Counter_Name,Counter_Value
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[92],422248.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[93],418447.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[94],425174.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[95],426395.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[96],449692.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[97],452715.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[98],456620.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[99],461693.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL[9],535115.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_LEVEL_sum,62394500.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCC_EA0_WRREQ_STALL_sum,123535.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCP_UTCL1_PERMISSION_MISS_sum,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCP_UTCL1_REQUEST_sum,524288.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCP_UTCL1_SERIALIZATION_STALL_sum,0.0
2,12,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969060636,619129969065316,12,TCP_UTCL1_STALL_INFLIGHT_MAX_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_LDS_MEM_VIOLATIONS,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_LDS_UNALIGNED_STALL,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_THREAD_CYCLES_VALU,6291456.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_VALU_MFMA_BUSY_CYCLES,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_VMEM_TA_ADDR_FIFO_FULL,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_VMEM_TA_CMD_FIFO_FULL,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_VMEM_WR_TA_DATA_FIFO_FULL,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,SQ_WAIT_ANY,8515727.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCC_EA0_WRREQ_WRITE_DRAM_32B_sum,262144.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCC_EA0_WRREQ_WRITE_DRAM_sum,131072.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCC_EA0_WRREQ_WRITE_GMI_32B_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCC_EA0_WRREQ_WRITE_IO_32B_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCP_UTCL1_STALL_LFIFO_NO_RES_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCP_UTCL1_STALL_MULTI_MISS_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCP_UTCL1_STALL_UTCL2_REQ_OUT_OF_CREDITS_sum,0.0
2,13,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969394279,619129969398959,12,TCP_UTCL1_THRASHING_STALL_sum,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,SQ_WAIT_INST_ANY,696864.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,SQ_WAVES,16384.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,SQ_WAVES_RESTORED,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,SQ_WAVES_SAVED,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,SQ_WAVE_CYCLES,9542777.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_EA0_WRREQ_sum,131072.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_EA0_WR_UNCACHED_32B_sum,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[0],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[100],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[101],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[102],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[103],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[104],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[105],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[106],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[107],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[108],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[109],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[10],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[110],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[111],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[112],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[113],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[114],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[115],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[116],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[117],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[118],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[119],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[11],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[120],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[121],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[122],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[123],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[124],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[125],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[126],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[127],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[12],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[13],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[14],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[15],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[16],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[17],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[18],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[19],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[1],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[20],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[21],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[22],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[23],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[24],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[25],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[26],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[27],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[28],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[29],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[2],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[30],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[31],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[32],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[33],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[34],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[35],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[36],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[37],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[38],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[39],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[3],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[40],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[41],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[42],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[43],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[44],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[45],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[46],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[47],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[48],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[49],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[4],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[50],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[51],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[52],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[53],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[54],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[55],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[56],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[57],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[58],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[59],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[5],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[60],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[61],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[62],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[63],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[64],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[65],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[66],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[67],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[68],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[69],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[6],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[70],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[71],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[72],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[73],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[74],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[75],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[76],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[77],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[78],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[79],582.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[7],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[80],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[81],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[82],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[83],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[84],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[85],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[86],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[87],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[88],530.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[89],549.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[8],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[90],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[91],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[92],586.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[93],586.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[94],586.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[95],586.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[96],529.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[97],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[98],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[99],512.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT[9],547.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCC_HIT_sum,68211.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCP_UTCL1_TRANSLATION_HIT_sum,524288.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCP_UTCL1_TRANSLATION_MISS_UNDER_MISS_sum,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCP_UTCL1_TRANSLATION_MISS_sum,0.0
2,14,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969718241,619129969722921,12,TCP_WRITE_TAGCONFLICT_STALL_CYCLES_sum,0.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_IB_REQ_sum,199379.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_IB_STALL_sum,40588.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_LATENCY_FIFO_FULL_sum,0.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[0],1025.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[100],1026.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[101],1027.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[102],1026.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[103],1026.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[104],1025.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[105],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[106],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[107],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[108],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[109],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[10],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[110],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[111],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[112],1025.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[113],1025.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[114],1024.0
2,15,1048576,256,0,0,4,0,16,"vecCopy(double*, double*, double*, int, int)",619129969986043,619129969990763,12,TCC_MISS[115],1024.0
