CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
2,51892,"v_mov_b32_e32 v2, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51896,"v_cndmask_b32_e64 v2, v0, v2, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51904,"s_mov_b32 s2, s8",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51908,"v_mov_b32_e32 v0, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51912,"v_cndmask_b32_e64 v0, v0, v1, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51920,"v_mov_b32_e32 v1, v2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51924,"s_add_i32 s1, s33, 8",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51928,"v_mov_b32_e32 v3, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51932,"v_cmp_ne_u32_e64 s[6:7], v3, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51940,"v_mov_b32_e32 v2, s4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51944,"v_mov_b32_e32 v4, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51948,"v_cndmask_b32_e64 v4, v2, v4, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51956,"v_mov_b32_e32 v2, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51960,"v_cndmask_b32_e64 v2, v2, v3, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51968,"v_mov_b32_e32 v3, v4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51972,"s_add_i32 s1, s33, 9",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51976,"v_mov_b32_e32 v6, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51980,"v_cmp_ne_u32_e64 s[6:7], v6, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51988,"v_mov_b32_e32 v4, s4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51992,"v_mov_b32_e32 v5, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,51996,"v_cndmask_b32_e64 v4, v4, v5, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52004,"v_mov_b32_e32 v5, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52008,"v_cndmask_b32_e64 v8, v5, v6, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52016,"v_mov_b32_e32 v9, v4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52020,"s_add_i32 s1, s33, 10",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52024,"v_mov_b32_e32 v5, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52028,"v_cmp_ne_u32_e64 s[6:7], v5, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52036,"v_mov_b32_e32 v4, s4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52040,"v_mov_b32_e32 v6, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52044,"v_cndmask_b32_e64 v6, v4, v6, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52052,"v_mov_b32_e32 v4, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52056,"v_cndmask_b32_e64 v4, v4, v5, s[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52064,"v_mov_b32_e32 v5, v6",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52068,"s_add_i32 s1, s33, 11",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52072,"v_mov_b32_e32 v7, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52076,"v_cmp_ne_u32_e64 s[0:1], v7, s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52084,"v_mov_b32_e32 v6, s4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52088,"v_mov_b32_e32 v10, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52092,"v_cndmask_b32_e64 v10, v6, v10, s[0:1]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52100,"v_mov_b32_e32 v6, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52104,"v_cndmask_b32_e64 v6, v6, v7, s[0:1]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52112,"v_mov_b32_e32 v7, v10",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52116,"v_mov_b64_e32 v[10:11], v[0:1]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52120,"flat_store_dwordx2 v[10:11], v[16:17]",512,4632,2072,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52128,"v_mov_b64_e32 v[10:11], v[2:3]",512,2048,0,47448,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52132,"flat_store_byte v[10:11], v15",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52140,"v_mov_b64_e32 v[10:11], v[8:9]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52144,"flat_store_byte v[10:11], v14",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52152,"v_mov_b64_e32 v[10:11], v[4:5]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52156,"flat_store_byte v[10:11], v13",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52164,"v_mov_b64_e32 v[10:11], v[6:7]",512,2048,0,38908,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52168,"flat_store_byte v[10:11], v12",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52176,"flat_load_dwordx2 v[0:1], v[0:1]",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52184,"s_nop 0",512,56064,56064,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52188,"flat_load_ubyte v2, v[2:3]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52196,"s_nop 0",512,41460,41460,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52200,"flat_load_ubyte v3, v[8:9]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52208,"s_nop 0",512,40956,40956,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52212,"flat_load_ubyte v4, v[4:5]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52220,"s_nop 0",512,40956,40956,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52224,"flat_load_ubyte v5, v[6:7]",512,2560,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52232,"s_waitcnt vmcnt(0) lgkmcnt(0)",512,54708,54708,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52236,"flat_store_byte v[0:1], v5 offset:3",512,2608,48,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52244,"flat_store_byte v[0:1], v4 offset:2",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52252,"flat_store_byte v[0:1], v3 offset:1",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52260,"flat_store_byte v[0:1], v2",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52268,"s_xor_saveexec_b64 s[0:1], -1",512,2048,0,54364,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52272,"scratch_load_dword v18, off, s33 offset:12",512,2560,0,2048,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52280,"s_mov_b64 exec, s[0:1]",512,2048,0,29172,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52284,"s_add_i32 s32, s32, 0xffffffe8",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52292,"s_mov_b32 s33, s5",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52296,"s_waitcnt vmcnt(0) lgkmcnt(0)",512,58664,58664,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52300,"s_setpc_b64 s[30:31]",512,4608,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:430"
2,52304,"s_waitcnt vmcnt(0) expcnt(0) lgkmcnt(0)",512,13060,13060,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52308,"s_mov_b32 s0, s33",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52312,"s_mov_b32 s33, s32",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52316,"s_or_saveexec_b64 s[2:3], -1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52320,"scratch_store_dword off, v40, s33 offset:12",512,4104,1544,2048,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52328,"s_mov_b64 exec, s[2:3]",512,2048,0,28416,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52332,"v_writelane_b32 v40, exec_lo, 2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52340,"v_writelane_b32 v40, exec_hi, 3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52348,"v_writelane_b32 v40, s0, 4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52356,"s_add_i32 s32, s32, 32",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52360,"v_writelane_b32 v40, s30, 0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52368,"s_nop 1",512,4096,4096,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52372,"v_writelane_b32 v40, s31, 1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52380,"v_mov_b32_e32 v12, v5",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52384,"v_mov_b32_e32 v13, v4",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52388,"v_mov_b32_e32 v14, v3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52392,"v_mov_b32_e32 v15, v2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52396,"v_mov_b32_e32 v16, v0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52400,"v_mov_b32_e32 v17, v1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52404,"s_mov_b64 s[20:21], 0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52408,"s_mov_b32 s17, s21",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52412,"s_mov_b64 s[2:3], src_private_base",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52416,"s_mov_b32 s0, 32",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52420,"s_lshr_b64 s[22:23], s[2:3], s0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52424,"s_mov_b32 s2, -1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52428,"v_mov_b32_e32 v2, s33",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52432,"v_cmp_ne_u32_e64 s[18:19], v2, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52440,"s_mov_b32 s16, s22",512,2048,0,8192,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52444,"v_mov_b32_e32 v0, s17",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52448,"v_mov_b32_e32 v1, s16",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52452,"v_cndmask_b32_e64 v0, v0, v1, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52460,"s_mov_b32 s1, s20",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52464,"v_mov_b32_e32 v1, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52468,"v_cndmask_b32_e64 v6, v1, v2, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52476,"v_mov_b32_e32 v7, v0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52480,"s_add_i32 s3, s33, 8",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52484,"v_mov_b32_e32 v2, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52488,"v_cmp_ne_u32_e64 s[18:19], v2, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52496,"v_mov_b32_e32 v0, s17",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52500,"v_mov_b32_e32 v1, s16",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52504,"v_cndmask_b32_e64 v0, v0, v1, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52512,"v_mov_b32_e32 v1, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52516,"v_cndmask_b32_e64 v2, v1, v2, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52524,"v_mov_b32_e32 v3, v0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52528,"s_add_i32 s3, s33, 9",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52532,"v_mov_b32_e32 v4, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52536,"v_cmp_ne_u32_e64 s[18:19], v4, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52544,"v_mov_b32_e32 v0, s17",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52548,"v_mov_b32_e32 v1, s16",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52552,"v_cndmask_b32_e64 v0, v0, v1, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52560,"v_mov_b32_e32 v1, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52564,"v_cndmask_b32_e64 v8, v1, v4, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52572,"v_mov_b32_e32 v9, v0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52576,"s_add_i32 s3, s33, 10",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52580,"v_mov_b32_e32 v4, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52584,"v_cmp_ne_u32_e64 s[18:19], v4, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52592,"v_mov_b32_e32 v0, s17",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52596,"v_mov_b32_e32 v1, s16",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52600,"v_cndmask_b32_e64 v0, v0, v1, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52608,"v_mov_b32_e32 v1, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52612,"v_cndmask_b32_e64 v4, v1, v4, s[18:19]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52620,"v_mov_b32_e32 v5, v0",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52624,"s_add_i32 s3, s33, 11",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52628,"v_mov_b32_e32 v1, s3",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52632,"v_cmp_ne_u32_e64 s[2:3], v1, s2",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52640,"v_mov_b32_e32 v0, s17",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52644,"v_mov_b32_e32 v10, s16",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52648,"v_cndmask_b32_e64 v10, v0, v10, s[2:3]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52656,"v_mov_b32_e32 v0, s1",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52660,"v_cndmask_b32_e64 v0, v0, v1, s[2:3]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52668,"v_mov_b32_e32 v1, v10",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52672,"v_mov_b64_e32 v[10:11], v[6:7]",512,2048,0,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52676,"flat_store_dwordx2 v[10:11], v[16:17]",512,4608,2048,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52684,"v_mov_b64_e32 v[10:11], v[2:3]",512,2048,0,49900,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52688,"flat_store_byte v[10:11], v15",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52696,"v_mov_b64_e32 v[10:11], v[8:9]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52700,"flat_store_byte v[10:11], v14",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52708,"v_mov_b64_e32 v[10:11], v[4:5]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52712,"flat_store_byte v[10:11], v13",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52720,"v_mov_b64_e32 v[10:11], v[0:1]",512,2048,0,38656,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52724,"flat_store_byte v[10:11], v12",512,2560,0,4096,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
2,52732,"flat_load_dwordx2 v[6:7], v[6:7]",512,4096,1536,0,"/opt/rocm-6.4.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_hip_vector_types.h:468"
