CodeObj,Vaddr,Instruction,Hitcount,Latency,Stall,Idle,Source
1,9432,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,9436,"v_dual_mov_b32 v1, s18 :: v_dual_mov_b32 v2, s19",128,1082,954,1019,"../main.cpp:67"
1,9444,"v_add_f32_e32 v0, v0, v1",128,462,334,0,"../main.cpp:67"
1,9448,"v_add_f32_e32 v0, v0, v2",128,222,94,186,"../main.cpp:67"
1,9452,"s_add_f32 s8, s8, 1.0",128,430,46,539,"../main.cpp:63"
1,9456,"s_add_f32 s9, s9, 1.0",128,386,2,0,"../main.cpp:63"
1,9460,"v_dual_mov_b32 v1, s20 :: v_dual_mov_b32 v2, s22",128,940,812,0,"../main.cpp:67"
1,9468,"v_add_f32_e32 v0, v0, v1",128,297,169,0,"../main.cpp:67"
1,9472,"v_dual_mov_b32 v3, s21 :: v_dual_mov_b32 v4, s7",128,342,214,0,"../main.cpp:67"
1,9480,"v_add_f32_e32 v0, v0, v3",128,147,19,195,"../main.cpp:67"
1,9484,"s_add_f32 s3, s10, 1.0",128,389,5,900,"../main.cpp:63"
1,9488,"s_add_f32 s5, s12, 1.0",128,391,7,0,"../main.cpp:63"
1,9492,"v_add_f32_e32 v0, v0, v2",128,620,492,0,"../main.cpp:67"
1,9496,"s_add_f32 s4, s11, 1.0",128,548,164,0,"../main.cpp:63"
1,9500,"s_add_f32 s0, s14, 1.0",128,396,12,0,"../main.cpp:63"
1,9504,"v_add_f32_e32 v0, v0, v4",128,228,100,111,"../main.cpp:67"
1,9508,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,9512,"v_dual_mov_b32 v1, s8 :: v_dual_mov_b32 v2, s9",128,447,319,858,"../main.cpp:67"
1,9520,"v_add_f32_e32 v0, v0, v1",128,181,53,0,"../main.cpp:67"
1,9524,"v_add_f32_e32 v0, v0, v2",128,147,19,220,"../main.cpp:67"
1,9528,"s_add_f32 s2, s16, 1.0",128,409,25,507,"../main.cpp:63"
1,9532,"s_add_f32 s6, s17, 1.0",128,393,9,0,"../main.cpp:63"
1,9536,"v_dual_mov_b32 v3, s3 :: v_dual_mov_b32 v4, s5",128,938,810,0,"../main.cpp:67"
1,9544,"v_add_f32_e32 v0, v0, v3",128,128,0,80,"../main.cpp:67"
1,9548,"s_add_f32 s11, s13, 1.0",128,404,20,749,"../main.cpp:63"
1,9552,"s_add_f32 s10, s15, 1.0",128,397,13,0,"../main.cpp:63"
1,9556,"v_dual_mov_b32 v1, s4 :: v_dual_mov_b32 v2, s0",128,1008,880,0,"../main.cpp:67"
1,9564,"v_add_f32_e32 v0, v0, v1",128,243,115,0,"../main.cpp:67"
1,9568,"v_add_f32_e32 v0, v0, v4",128,251,123,0,"../main.cpp:67"
1,9572,"v_add_f32_e32 v0, v0, v2",128,258,130,74,"../main.cpp:67"
1,9576,"s_wait_alu 0xfffe",0,0,0,0,"../main.cpp:67"
1,9580,"v_dual_mov_b32 v1, s2 :: v_dual_mov_b32 v2, s6",128,443,315,242,"../main.cpp:67"
1,9588,"v_add_f32_e32 v0, v0, v1",128,410,282,0,"../main.cpp:67"
1,9592,"v_dual_mov_b32 v3, s11 :: v_dual_mov_b32 v4, s10",128,237,109,0,"../main.cpp:67"
1,9600,"v_add_f32_e32 v0, v0, v3",128,128,0,289,"../main.cpp:67"
1,9604,"s_bitcmp0_b32 s1, 3",128,136,8,863,"../main.cpp:71"
1,9608,"v_add_f32_e32 v0, v0, v2",128,915,787,0,"../main.cpp:67"
1,9612,"v_add_f32_e32 v0, v0, v4",128,548,420,93,"../main.cpp:67"
1,9616,"s_cbranch_scc0 64858",128,128,0,257,"../main.cpp:71"
1,9620,"global_wb scope:SCOPE_SE",64,64,0,2161,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:766 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:71"
1,9632,"s_barrier_signal -1",64,64,0,1,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:71"
1,9636,"s_barrier_wait 0xffff",64,232382,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:767 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:71"
1,9640,"global_inv scope:SCOPE_SE",64,288,224,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:71"
1,9652,"s_branch 64849",64,64,0,0,"/opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:768 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:778 -> /opt/rocm-6.5.0/lib/llvm/bin/../../../include/hip/amd_detail/amd_device_functions.h:786 -> ../main.cpp:71"
1,9656,"s_endpgm",8,211,0,0,"../main.cpp:73"
1,9660,"s_code_end",0,0,0,0,"../main.cpp:73"
